id,label
6688,gpt-4-turbo
6689,gpt-4-turbo
6690,gpt-4-turbo
6691,gpt-4-turbo
6692,gpt-4-turbo
6693,gpt-4-turbo
6694,gpt-4-turbo
6695,gpt-4-turbo
6696,gpt-4-turbo
6697,gpt-4-turbo
6698,gpt-4-turbo
6699,gpt-4-turbo
6700,gpt-4-turbo
6701,gpt-4-turbo
6702,gpt-4-turbo
6703,gpt-4-turbo
6704,gpt-4-turbo
6705,gpt-4-turbo
6706,gpt-4-turbo
6707,gpt-4-turbo
6708,gpt-4-turbo
6709,gpt-4-turbo
6710,gpt-4-turbo
6711,gemma-2-27b
6712,gpt-4-turbo
6713,gpt-4-turbo
6714,gpt-4-turbo
6715,gpt-4-turbo
6716,gpt-4-turbo
6717,gpt-4-turbo
6718,gpt-4-turbo
6719,gpt-4-turbo
6720,gpt-4-turbo
6721,gpt-4-turbo
6722,gpt-4-turbo
6723,gpt-4-turbo
6724,gpt-4-turbo
6725,gpt-4-turbo
6726,gpt-4-turbo
6727,gpt-4-turbo
6728,gpt-4-turbo
6729,gpt-4-turbo
6730,gpt-4-turbo
6731,gpt-4-turbo
6732,gpt-4-turbo
6733,unknown
6734,gpt-4-turbo
6735,gpt-4-turbo
6736,unknown
6737,gpt-4-turbo
6738,gpt-4-turbo
6739,gpt-4-turbo
6740,gpt-4-turbo
6741,gpt-4-turbo
6742,gpt-4-turbo
6743,gpt-4-turbo
6744,gpt-4-turbo
6745,gpt-4-turbo
6746,gpt-4-turbo
6747,gpt-4-turbo
6748,gpt-4-turbo
6749,gpt-4-turbo
6750,gpt-4-turbo
6751,gpt-4-turbo
6752,gpt-4-turbo
6753,gpt-4-turbo
6754,gpt-4-turbo
6755,gpt-4-turbo
6756,gpt-4-turbo
6757,gpt-4-turbo
6758,gpt-4-turbo
6759,gpt-4-turbo
6760,gpt-4-turbo
6761,gpt-4-turbo
6762,gpt-4-turbo
6763,gpt-4-turbo
6764,gpt-4-turbo
6765,gpt-4-turbo
6766,gpt-4-turbo
6767,gpt-4-turbo
6768,gpt-4-turbo
6769,gpt-4-turbo
6770,gpt-4-turbo
6771,gpt-4-turbo
6772,gpt-4-turbo
6773,unknown
6774,gpt-4-turbo
6775,gpt-4-turbo
6776,unknown
6777,gpt-4-turbo
6778,gpt-4-turbo
6779,gpt-4-turbo
6780,gpt-4-turbo
6781,gpt-4-turbo
6782,gpt-4-turbo
6783,gpt-4-turbo
6784,gpt-4-turbo
6785,gpt-4-turbo
6786,gpt-4-turbo
6787,gpt-4-turbo
6788,gpt-4-turbo
6789,gpt-4-turbo
6790,gpt-4-turbo
6791,gpt-4-turbo
6792,gpt-4-turbo
6793,unknown
6794,gpt-4-turbo
6795,gpt-4-turbo
6796,gpt-4-turbo
6797,gpt-4-turbo
6798,gpt-4-turbo
6799,gpt-4-turbo
6800,gpt-4-turbo
6801,gpt-4-turbo
6802,gpt-4-turbo
6803,gpt-4-turbo
6804,gpt-4-turbo
6805,gpt-4-turbo
6806,unknown
6807,gpt-4-turbo
6808,gpt-4-turbo
6809,gpt-4-turbo
6810,gpt-4-turbo
6811,gpt-4-turbo
6812,gpt-4-turbo
6813,gpt-4-turbo
6814,gpt-4-turbo
6815,gpt-4-turbo
6816,gpt-4-turbo
6817,gpt-4-turbo
6818,gpt-4-turbo
6819,gpt-4-turbo
6820,gpt-4-turbo
6821,gpt-4-turbo
6822,gpt-4-turbo
6823,gpt-4-turbo
6824,gpt-4-turbo
6825,gpt-4-turbo
6826,gpt-4-turbo
6827,unknown
6828,gpt-4-turbo
6829,gpt-4-turbo
6830,gpt-4-turbo
6831,gpt-4-turbo
6832,gpt-4-turbo
6833,gpt-4-turbo
6834,gpt-4-turbo
6835,gpt-4-turbo
6836,gpt-4-turbo
6837,gpt-4-turbo
6838,gpt-4-turbo
6839,gpt-4-turbo
6840,gpt-4-turbo
6841,gpt-4-turbo
6842,gpt-4-turbo
6843,gpt-4-turbo
6844,gpt-4-turbo
6845,gpt-4-turbo
6846,gpt-4-turbo
6847,human
6848,human
6849,human
6850,human
6851,human
6852,human
6853,human
6854,human
6855,human
6856,human
6857,human
6858,human
6859,human
6860,human
6861,human
6862,human
6863,human
6864,human
6865,human
6866,human
6867,human
6868,human
6869,human
6870,human
6871,human
6872,human
6873,human
6874,human
6875,human
6876,human
6877,human
6878,human
6879,human
6880,human
6881,human
6882,human
6883,human
6884,human
6885,human
6886,human
6887,human
6888,gemma-2-27b
6889,human
6890,human
6891,human
6892,human
6893,human
6894,human
6895,human
6896,human
6897,unknown
6898,human
6899,human
6900,human
6901,human
6902,human
6903,human
6904,human
6905,human
6906,human
6907,human
6908,human
6909,human
6910,human
6911,human
6912,human
6913,human
6914,human
6915,human
6916,human
6917,human
6918,human
6919,human
6920,human
6921,human
6922,human
6923,human
6924,human
6925,human
6926,human
6927,human
6928,human
6929,human
6930,human
6931,human
6932,human
6933,human
6934,human
6935,human
6936,human
6937,human
6938,human
6939,human
6940,human
6941,human
6942,human
6943,human
6944,human
6945,human
6946,human
6947,human
6948,human
6949,human
6950,human
6951,human
6952,human
6953,human
6954,human
6955,human
6956,human
6957,human
6958,human
6959,human
6960,human
6961,human
6962,human
6963,human
6964,human
6965,human
6966,human
6967,human
6968,human
6969,human
6970,human
6971,human
6972,human
6973,human
6974,human
6975,human
6976,human
6977,human
6978,human
6979,human
6980,human
6981,human
6982,human
6983,human
6984,human
6985,human
6986,human
6987,human
6988,human
6989,human
6990,human
6991,llama-3.3-70b
6992,human
6993,human
6994,human
6995,human
6996,human
6997,human
6998,human
6999,human
7000,human
7001,human
7002,human
7003,human
7004,human
7005,human
7006,human
7007,human
7008,human
7009,human
7010,human
7011,human
7012,human
7013,human
7014,human
7015,human
7016,human
7017,human
7018,human
7019,human
7020,human
7021,llama-3.3-70b
7022,human
7023,human
7024,human
7025,human
7026,human
7027,human
7028,human
7029,human
7030,human
7031,human
7032,human
7033,human
7034,human
7035,unknown
7036,unknown
7037,unknown
7038,human
7039,human
7040,human
7041,human
7042,human
7043,gemma-2-27b
7044,human
7045,human
7046,human
7047,llama-3.3-70b
7048,human
7049,human
7050,human
7051,human
7052,human
7053,human
7054,human
7055,human
7056,human
7057,human
7058,human
7059,human
7060,human
7061,human
7062,human
7063,human
7064,human
7065,llama-3.3-70b
7066,unknown
7067,llama-3.3-70b
7068,llama-3.3-70b
7069,llama-3.3-70b
7070,unknown
7071,llama-3.3-70b
7072,llama-3.3-70b
7073,llama-3.3-70b
7074,llama-3.3-70b
7075,llama-3.3-70b
7076,llama-3.3-70b
7077,llama-3.3-70b
7078,llama-3.3-70b
7079,llama-3.3-70b
7080,llama-3.3-70b
7081,llama-3.3-70b
7082,llama-3.3-70b
7083,llama-3.3-70b
7084,llama-3.3-70b
7085,llama-3.3-70b
7086,llama-3.3-70b
7087,llama-3.3-70b
7088,llama-3.3-70b
7089,llama-3.3-70b
7090,llama-3.3-70b
7091,llama-3.3-70b
7092,unknown
7093,unknown
7094,llama-3.3-70b
7095,llama-3.3-70b
7096,llama-3.3-70b
7097,llama-3.3-70b
7098,llama-3.3-70b
7099,llama-3.3-70b
7100,llama-3.3-70b
7101,llama-3.3-70b
7102,llama-3.3-70b
7103,llama-3.3-70b
7104,llama-3.3-70b
7105,llama-3.3-70b
7106,llama-3.3-70b
7107,llama-3.3-70b
7108,llama-3.3-70b
7109,llama-3.3-70b
7110,llama-3.3-70b
7111,llama-3.3-70b
7112,llama-3.3-70b
7113,llama-3.3-70b
7114,llama-3.3-70b
7115,llama-3.3-70b
7116,llama-3.3-70b
7117,llama-3.3-70b
7118,llama-3.3-70b
7119,llama-3.3-70b
7120,llama-3.3-70b
7121,llama-3.3-70b
7122,llama-3.3-70b
7123,llama-3.3-70b
7124,llama-3.3-70b
7125,llama-3.3-70b
7126,llama-3.3-70b
7127,llama-3.3-70b
7128,gpt-4-turbo
7129,llama-3.3-70b
7130,llama-3.3-70b
7131,llama-3.3-70b
7132,llama-3.3-70b
7133,llama-3.3-70b
7134,llama-3.3-70b
7135,llama-3.3-70b
7136,llama-3.3-70b
7137,llama-3.3-70b
7138,llama-3.3-70b
7139,llama-3.3-70b
7140,llama-3.3-70b
7141,llama-3.3-70b
7142,llama-3.3-70b
7143,llama-3.3-70b
7144,llama-3.3-70b
7145,llama-3.3-70b
7146,llama-3.3-70b
7147,llama-3.3-70b
7148,llama-3.3-70b
7149,llama-3.3-70b
7150,llama-3.3-70b
7151,llama-3.3-70b
7152,llama-3.3-70b
7153,llama-3.3-70b
7154,llama-3.3-70b
7155,llama-3.3-70b
7156,llama-3.3-70b
7157,llama-3.3-70b
7158,llama-3.3-70b
7159,llama-3.3-70b
7160,llama-3.3-70b
7161,llama-3.3-70b
7162,llama-3.3-70b
7163,llama-3.3-70b
7164,llama-3.3-70b
7165,llama-3.3-70b
7166,llama-3.3-70b
7167,llama-3.3-70b
7168,llama-3.3-70b
7169,llama-3.3-70b
7170,llama-3.3-70b
7171,llama-3.3-70b
7172,llama-3.3-70b
7173,llama-3.3-70b
7174,llama-3.3-70b
7175,llama-3.3-70b
7176,llama-3.3-70b
7177,llama-3.3-70b
7178,llama-3.3-70b
7179,llama-3.3-70b
7180,llama-3.3-70b
7181,llama-3.3-70b
7182,llama-3.3-70b
7183,llama-3.3-70b
7184,llama-3.3-70b
7185,llama-3.3-70b
7186,llama-3.3-70b
7187,llama-3.3-70b
7188,llama-3.3-70b
7189,llama-3.3-70b
7190,llama-3.3-70b
7191,llama-3.3-70b
7192,llama-3.3-70b
7193,llama-3.3-70b
7194,llama-3.3-70b
7195,llama-3.3-70b
7196,llama-3.3-70b
7197,unknown
7198,llama-3.3-70b
7199,llama-3.3-70b
7200,llama-3.3-70b
7201,llama-3.3-70b
7202,llama-3.3-70b
7203,llama-3.3-70b
7204,llama-3.3-70b
7205,llama-3.3-70b
7206,llama-3.3-70b
7207,llama-3.3-70b
7208,llama-3.3-70b
7209,llama-3.3-70b
7210,llama-3.3-70b
7211,llama-3.3-70b
7212,llama-3.3-70b
7213,llama-3.3-70b
7214,llama-3.3-70b
7215,llama-3.3-70b
7216,llama-3.3-70b
7217,llama-3.3-70b
7218,llama-3.3-70b
7219,llama-3.3-70b
7220,llama-3.3-70b
7221,llama-3.3-70b
7222,llama-3.3-70b
7223,llama-3.3-70b
7224,llama-3.3-70b
7225,llama-3.3-70b
7226,llama-3.3-70b
7227,llama-3.3-70b
7228,llama-3.3-70b
7229,llama-3.3-70b
7230,llama-3.3-70b
7231,llama-3.3-70b
7232,llama-3.3-70b
7233,llama-3.3-70b
7234,llama-3.3-70b
7235,llama-3.3-70b
7236,llama-3.3-70b
7237,gemma-2-27b
7238,llama-3.3-70b
7239,unknown
7240,llama-3.3-70b
7241,llama-3.3-70b
7242,llama-3.3-70b
7243,llama-3.3-70b
7244,llama-3.3-70b
7245,llama-3.3-70b
7246,llama-3.3-70b
7247,llama-3.3-70b
7248,llama-3.3-70b
7249,unknown
7250,llama-3.3-70b
7251,llama-3.3-70b
7252,llama-3.3-70b
7253,unknown
7254,llama-3.3-70b
7255,llama-3.3-70b
7256,llama-3.3-70b
7257,llama-3.3-70b
7258,llama-3.3-70b
7259,llama-3.3-70b
7260,llama-3.3-70b
7261,unknown
7262,llama-3.3-70b
7263,llama-3.3-70b
7264,llama-3.3-70b
7265,llama-3.3-70b
7266,llama-3.3-70b
7267,llama-3.3-70b
7268,llama-3.3-70b
7269,llama-3.3-70b
7270,llama-3.3-70b
7271,llama-3.3-70b
7272,llama-3.3-70b
7273,llama-3.3-70b
7274,llama-3.3-70b
7275,llama-3.3-70b
7276,llama-3.3-70b
7277,llama-3.3-70b
7278,llama-3.3-70b
7279,llama-3.3-70b
7280,llama-3.3-70b
7281,llama-3.3-70b
7282,llama-3.3-70b
7283,llama-3.3-70b
7284,llama-3.3-70b
7285,gemma-2-27b
7286,gemma-2-27b
7287,gemma-2-27b
7288,gemma-2-27b
7289,gemma-2-27b
7290,gemma-2-27b
7291,gemma-2-27b
7292,gemma-2-27b
7293,gemma-2-27b
7294,gemma-2-27b
7295,gemma-2-27b
7296,gemma-2-27b
7297,gemma-2-27b
7298,gemma-2-27b
7299,gemma-2-27b
7300,gemma-2-27b
7301,gemma-2-27b
7302,gemma-2-27b
7303,gemma-2-27b
7304,gemma-2-27b
7305,gemma-2-27b
7306,gemma-2-27b
7307,gemma-2-27b
7308,gemma-2-27b
7309,gemma-2-27b
7310,gemma-2-27b
7311,gemma-2-27b
7312,gemma-2-27b
7313,gemma-2-27b
7314,gemma-2-27b
7315,gemma-2-27b
7316,gemma-2-27b
7317,gemma-2-27b
7318,unknown
7319,gemma-2-27b
7320,gemma-2-27b
7321,gemma-2-27b
7322,gemma-2-27b
7323,gemma-2-27b
7324,gemma-2-27b
7325,gemma-2-27b
7326,gemma-2-27b
7327,unknown
7328,gemma-2-27b
7329,gemma-2-27b
7330,gemma-2-27b
7331,gemma-2-27b
7332,gemma-2-27b
7333,gemma-2-27b
7334,gemma-2-27b
7335,gemma-2-27b
7336,gemma-2-27b
7337,gemma-2-27b
7338,gemma-2-27b
7339,unknown
7340,gemma-2-27b
7341,gemma-2-27b
7342,gemma-2-27b
7343,gemma-2-27b
7344,gemma-2-27b
7345,unknown
7346,gemma-2-27b
7347,gemma-2-27b
7348,gemma-2-27b
7349,gemma-2-27b
7350,gemma-2-27b
7351,gemma-2-27b
7352,gemma-2-27b
7353,gemma-2-27b
7354,gemma-2-27b
7355,gemma-2-27b
7356,gemma-2-27b
7357,gemma-2-27b
7358,gemma-2-27b
7359,gemma-2-27b
7360,gemma-2-27b
7361,unknown
7362,gemma-2-27b
7363,gemma-2-27b
7364,gemma-2-27b
7365,gemma-2-27b
7366,gemma-2-27b
7367,gemma-2-27b
7368,gemma-2-27b
7369,gemma-2-27b
7370,gemma-2-27b
7371,gemma-2-27b
7372,gemma-2-27b
7373,unknown
7374,gemma-2-27b
7375,gemma-2-27b
7376,gemma-2-27b
7377,gemma-2-27b
7378,gpt-4-turbo
7379,unknown
7380,gemma-2-27b
7381,gemma-2-27b
7382,gemma-2-27b
7383,gemma-2-27b
7384,gemma-2-27b
7385,gemma-2-27b
7386,gemma-2-27b
7387,gemma-2-27b
7388,gemma-2-27b
7389,gpt-4-turbo
7390,gemma-2-27b
7391,gemma-2-27b
7392,gemma-2-27b
7393,unknown
7394,gemma-2-27b
7395,gemma-2-27b
7396,gemma-2-27b
7397,gemma-2-27b
7398,gemma-2-27b
7399,gemma-2-27b
7400,gemma-2-27b
7401,gemma-2-27b
7402,gemma-2-27b
7403,gemma-2-27b
7404,gemma-2-27b
7405,gemma-2-27b
7406,gemma-2-27b
7407,gemma-2-27b
7408,gemma-2-27b
7409,gemma-2-27b
7410,gemma-2-27b
7411,gemma-2-27b
7412,gemma-2-27b
7413,gemma-2-27b
7414,gemma-2-27b
7415,gemma-2-27b
7416,gemma-2-27b
7417,gemma-2-27b
7418,gemma-2-27b
7419,gemma-2-27b
7420,gemma-2-27b
7421,unknown
7422,gemma-2-27b
7423,gemma-2-27b
7424,gemma-2-27b
7425,gemma-2-27b
7426,gemma-2-27b
7427,unknown
7428,gemma-2-27b
7429,gemma-2-27b
7430,gemma-2-27b
7431,gemma-2-27b
7432,gemma-2-27b
7433,gemma-2-27b
7434,gemma-2-27b
7435,gemma-2-27b
7436,gemma-2-27b
7437,gemma-2-27b
7438,gemma-2-27b
7439,gemma-2-27b
7440,gemma-2-27b
7441,gemma-2-27b
7442,gemma-2-27b
7443,gemma-2-27b
7444,gemma-2-27b
7445,gemma-2-27b
7446,gemma-2-27b
7447,gemma-2-27b
7448,gemma-2-27b
7449,gemma-2-27b
7450,llama-3.3-70b
7451,gemma-2-27b
7452,gemma-2-27b
7453,gemma-2-27b
7454,gemma-2-27b
7455,gemma-2-27b
7456,gemma-2-27b
7457,gemma-2-27b
7458,gemma-2-27b
7459,gemma-2-27b
7460,gemma-2-27b
7461,unknown
7462,gemma-2-27b
7463,gemma-2-27b
7464,unknown
7465,gemma-2-27b
7466,gemma-2-27b
7467,gemma-2-27b
7468,gemma-2-27b
7469,gemma-2-27b
7470,gemma-2-27b
7471,unknown
7472,gemma-2-27b
7473,unknown
7474,unknown
7475,gemma-2-27b
7476,gemma-2-27b
7477,gemma-2-27b
7478,gemma-2-27b
7479,gemma-2-27b
7480,gemma-2-27b
7481,gemma-2-27b
7482,gemma-2-27b
7483,gemma-2-27b
7484,gemma-2-27b
7485,gemma-2-27b
7486,gemma-2-27b
7487,gemma-2-27b
7488,gemma-2-27b
7489,gemma-2-27b
7490,gemma-2-27b
7491,gemma-2-27b
7492,gemma-2-27b
7493,gemma-2-27b
7494,gemma-2-27b
7495,gemma-2-27b
7496,gemma-2-27b
7497,gemma-2-27b
7498,gemma-2-27b
7499,gemma-2-27b
7500,gemma-2-27b
7501,gemma-2-27b
7502,gemma-2-27b
7503,gemma-2-27b
7504,gemma-2-27b
7505,gpt-4-turbo
7506,gpt-4-turbo
7507,gpt-4-turbo
7508,gpt-4-turbo
7509,gpt-4-turbo
7510,gpt-4-turbo
7511,gpt-4-turbo
7512,gpt-4-turbo
7513,gpt-4-turbo
7514,gpt-4-turbo
7515,gpt-4-turbo
7516,gpt-4-turbo
7517,gpt-4-turbo
7518,gpt-4-turbo
7519,gpt-4-turbo
7520,gpt-4-turbo
7521,gpt-4-turbo
7522,gpt-4-turbo
7523,gpt-4-turbo
7524,gpt-4-turbo
7525,gpt-4-turbo
7526,gpt-4-turbo
7527,gpt-4-turbo
7528,gpt-4-turbo
7529,gpt-4-turbo
7530,gpt-4-turbo
7531,gpt-4-turbo
7532,gpt-4-turbo
7533,gpt-4-turbo
7534,gpt-4-turbo
7535,gpt-4-turbo
7536,gpt-4-turbo
7537,gpt-4-turbo
7538,gpt-4-turbo
7539,unknown
7540,gpt-4-turbo
7541,gpt-4-turbo
7542,gpt-4-turbo
7543,gpt-4-turbo
7544,gpt-4-turbo
7545,gpt-4-turbo
7546,gpt-4-turbo
7547,unknown
7548,gpt-4-turbo
7549,gpt-4-turbo
7550,unknown
7551,gpt-4-turbo
7552,gpt-4-turbo
7553,gpt-4-turbo
7554,gpt-4-turbo
7555,gpt-4-turbo
7556,gpt-4-turbo
7557,gpt-4-turbo
7558,gpt-4-turbo
7559,gpt-4-turbo
7560,gpt-4-turbo
7561,gpt-4-turbo
7562,gpt-4-turbo
7563,gpt-4-turbo
7564,gpt-4-turbo
7565,gpt-4-turbo
7566,gpt-4-turbo
7567,gpt-4-turbo
7568,gpt-4-turbo
7569,gpt-4-turbo
7570,unknown
7571,gpt-4-turbo
7572,gpt-4-turbo
7573,gpt-4-turbo
7574,gpt-4-turbo
7575,gpt-4-turbo
7576,gpt-4-turbo
7577,gpt-4-turbo
7578,gpt-4-turbo
7579,gpt-4-turbo
7580,gpt-4-turbo
7581,gpt-4-turbo
7582,gpt-4-turbo
7583,unknown
7584,gpt-4-turbo
7585,gpt-4-turbo
7586,gpt-4-turbo
7587,gpt-4-turbo
7588,gpt-4-turbo
7589,gpt-4-turbo
7590,gpt-4-turbo
7591,gpt-4-turbo
7592,gpt-4-turbo
7593,gpt-4-turbo
7594,gpt-4-turbo
7595,gpt-4-turbo
7596,gpt-4-turbo
7597,gpt-4-turbo
7598,gpt-4-turbo
7599,gpt-4-turbo
7600,unknown
7601,gpt-4-turbo
7602,gpt-4-turbo
7603,gpt-4-turbo
7604,gpt-4-turbo
7605,gpt-4-turbo
7606,gpt-4-turbo
7607,gpt-4-turbo
7608,gpt-4-turbo
7609,gpt-4-turbo
7610,gpt-4-turbo
7611,gpt-4-turbo
7612,gpt-4-turbo
7613,gpt-4-turbo
7614,gpt-4-turbo
7615,gemma-2-27b
7616,gpt-4-turbo
7617,gpt-4-turbo
7618,gpt-4-turbo
7619,gpt-4-turbo
7620,gpt-4-turbo
7621,gpt-4-turbo
7622,gpt-4-turbo
7623,gpt-4-turbo
7624,gpt-4-turbo
7625,gpt-4-turbo
7626,gpt-4-turbo
7627,gpt-4-turbo
7628,gpt-4-turbo
7629,gpt-4-turbo
7630,gpt-4-turbo
7631,gpt-4-turbo
7632,unknown
7633,unknown
7634,gpt-4-turbo
7635,gpt-4-turbo
7636,gemma-2-27b
7637,gpt-4-turbo
7638,gpt-4-turbo
7639,gpt-4-turbo
7640,gpt-4-turbo
7641,gpt-4-turbo
7642,gpt-4-turbo
7643,gpt-4-turbo
7644,gpt-4-turbo
7645,gpt-4-turbo
7646,unknown
7647,gpt-4-turbo
7648,gpt-4-turbo
7649,gpt-4-turbo
7650,gpt-4-turbo
7651,gpt-4-turbo
7652,gpt-4-turbo
7653,gpt-4-turbo
7654,gpt-4-turbo
7655,gpt-4-turbo
7656,gpt-4-turbo
7657,gpt-4-turbo
7658,gpt-4-turbo
7659,gpt-4-turbo
7660,gpt-4-turbo
7661,gpt-4-turbo
7662,gpt-4-turbo
7663,gpt-4-turbo
7664,gpt-4-turbo
7665,gpt-4-turbo
7666,gpt-4-turbo
7667,gpt-4-turbo
7668,gpt-4-turbo
7669,gpt-4-turbo
7670,gpt-4-turbo
7671,gpt-4-turbo
7672,gpt-4-turbo
7673,gpt-4-turbo
7674,gpt-4-turbo
7675,gpt-4-turbo
7676,gpt-4-turbo
7677,gpt-4-turbo
7678,gpt-4-turbo
7679,gpt-4-turbo
7680,gpt-4-turbo
7681,gpt-4-turbo
7682,gpt-4-turbo
7683,gpt-4-turbo
7684,gpt-4-turbo
7685,gpt-4-turbo
7686,gpt-4-turbo
7687,gpt-4-turbo
7688,gpt-4-turbo
7689,gpt-4-turbo
7690,gpt-4-turbo
7691,gpt-4-turbo
7692,gpt-4-turbo
7693,gpt-4-turbo
7694,gpt-4-turbo
7695,gpt-4-turbo
7696,gpt-4-turbo
7697,gpt-4-turbo
7698,gpt-4-turbo
7699,gemma-2-27b
7700,gpt-4-turbo
7701,gpt-4-turbo
7702,gpt-4-turbo
7703,gpt-4-turbo
7704,gpt-4-turbo
7705,gpt-4-turbo
7706,gpt-4-turbo
7707,gpt-4-turbo
7708,gpt-4-turbo
7709,gpt-4-turbo
7710,gpt-4-turbo
7711,gpt-4-turbo
7712,gpt-4-turbo
7713,gpt-4-turbo
7714,gpt-4-turbo
7715,gpt-4-turbo
7716,gpt-4-turbo
7717,gpt-4-turbo
7718,gpt-4-turbo
7719,gpt-4-turbo
7720,gemma-2-27b
7721,gpt-4-turbo
7722,gpt-4-turbo
7723,gpt-4-turbo
7724,unknown
7725,human
7726,human
7727,human
7728,human
7729,human
7730,human
7731,human
7732,human
7733,human
7734,human
7735,human
7736,human
7737,human
7738,human
7739,human
7740,human
7741,human
7742,human
7743,human
7744,human
7745,human
7746,human
7747,gemma-2-27b
7748,human
7749,human
7750,human
7751,human
7752,human
7753,human
7754,human
7755,human
7756,human
7757,human
7758,human
7759,human
7760,human
7761,human
7762,human
7763,human
7764,human
7765,human
7766,human
7767,human
7768,gpt-4-turbo
7769,human
7770,human
7771,human
7772,human
7773,human
7774,human
7775,human
7776,human
7777,human
7778,human
7779,human
7780,human
7781,human
7782,human
7783,human
7784,human
7785,human
7786,human
7787,human
7788,human
7789,human
7790,human
7791,human
7792,human
7793,human
7794,human
7795,human
7796,human
7797,human
7798,human
7799,human
7800,human
7801,human
7802,human
7803,human
7804,human
7805,human
7806,human
7807,human
7808,human
7809,human
7810,human
7811,human
7812,human
7813,human
7814,human
7815,human
7816,human
7817,human
7818,human
7819,human
7820,human
7821,human
7822,human
7823,human
7824,human
7825,human
7826,human
7827,human
7828,human
7829,human
7830,human
7831,human
7832,human
7833,human
7834,human
7835,human
7836,human
7837,human
7838,human
7839,human
7840,human
7841,human
7842,human
7843,human
7844,human
7845,human
7846,human
7847,human
7848,human
7849,human
7850,human
7851,human
7852,human
7853,human
7854,human
7855,human
7856,human
7857,human
7858,human
7859,human
7860,human
7861,human
7862,human
7863,human
7864,human
7865,human
7866,human
7867,human
7868,unknown
7869,unknown
7870,human
7871,human
7872,human
7873,human
7874,human
7875,human
7876,human
7877,human
7878,human
7879,human
7880,llama-3.3-70b
7881,human
7882,human
7883,human
7884,human
7885,human
7886,human
7887,human
7888,human
7889,human
7890,human
7891,human
7892,human
7893,human
7894,human
7895,human
7896,human
7897,human
7898,human
7899,human
7900,human
7901,human
7902,human
7903,human
7904,human
7905,human
7906,human
7907,human
7908,human
7909,human
7910,human
7911,unknown
7912,human
7913,human
7914,human
7915,human
7916,human
7917,human
7918,human
7919,human
7920,human
7921,human
7922,human
7923,human
7924,human
7925,human
7926,human
7927,unknown
7928,human
7929,human
7930,human
7931,human
7932,human
7933,human
7934,human
7935,human
7936,human
7937,human
7938,human
7939,human
7940,human
7941,human
7942,human
7943,human
7944,human
7945,llama-3.3-70b
7946,llama-3.3-70b
7947,llama-3.3-70b
7948,llama-3.3-70b
7949,llama-3.3-70b
7950,llama-3.3-70b
7951,llama-3.3-70b
7952,llama-3.3-70b
7953,llama-3.3-70b
7954,llama-3.3-70b
7955,llama-3.3-70b
7956,llama-3.3-70b
7957,llama-3.3-70b
7958,llama-3.3-70b
7959,llama-3.3-70b
7960,llama-3.3-70b
7961,llama-3.3-70b
7962,llama-3.3-70b
7963,llama-3.3-70b
7964,llama-3.3-70b
7965,llama-3.3-70b
7966,llama-3.3-70b
7967,llama-3.3-70b
7968,llama-3.3-70b
7969,llama-3.3-70b
7970,llama-3.3-70b
7971,llama-3.3-70b
7972,llama-3.3-70b
7973,llama-3.3-70b
7974,llama-3.3-70b
7975,llama-3.3-70b
7976,llama-3.3-70b
7977,llama-3.3-70b
7978,llama-3.3-70b
7979,llama-3.3-70b
7980,llama-3.3-70b
7981,llama-3.3-70b
7982,llama-3.3-70b
7983,llama-3.3-70b
7984,llama-3.3-70b
7985,llama-3.3-70b
7986,llama-3.3-70b
7987,unknown
7988,llama-3.3-70b
7989,llama-3.3-70b
7990,llama-3.3-70b
7991,llama-3.3-70b
7992,llama-3.3-70b
7993,llama-3.3-70b
7994,llama-3.3-70b
7995,llama-3.3-70b
7996,llama-3.3-70b
7997,llama-3.3-70b
7998,llama-3.3-70b
7999,llama-3.3-70b
8000,llama-3.3-70b
8001,llama-3.3-70b
8002,llama-3.3-70b
8003,llama-3.3-70b
8004,llama-3.3-70b
8005,llama-3.3-70b
8006,unknown
8007,llama-3.3-70b
8008,llama-3.3-70b
8009,llama-3.3-70b
8010,llama-3.3-70b
8011,llama-3.3-70b
8012,llama-3.3-70b
8013,llama-3.3-70b
8014,llama-3.3-70b
8015,llama-3.3-70b
8016,llama-3.3-70b
8017,llama-3.3-70b
8018,llama-3.3-70b
8019,llama-3.3-70b
8020,llama-3.3-70b
8021,llama-3.3-70b
8022,llama-3.3-70b
8023,llama-3.3-70b
8024,llama-3.3-70b
8025,llama-3.3-70b
8026,llama-3.3-70b
8027,llama-3.3-70b
8028,llama-3.3-70b
8029,llama-3.3-70b
8030,llama-3.3-70b
8031,llama-3.3-70b
8032,llama-3.3-70b
8033,llama-3.3-70b
8034,llama-3.3-70b
8035,llama-3.3-70b
8036,llama-3.3-70b
8037,llama-3.3-70b
8038,llama-3.3-70b
8039,llama-3.3-70b
8040,llama-3.3-70b
8041,llama-3.3-70b
8042,llama-3.3-70b
8043,llama-3.3-70b
8044,llama-3.3-70b
8045,llama-3.3-70b
8046,llama-3.3-70b
8047,llama-3.3-70b
8048,llama-3.3-70b
8049,llama-3.3-70b
8050,llama-3.3-70b
8051,llama-3.3-70b
8052,llama-3.3-70b
8053,llama-3.3-70b
8054,llama-3.3-70b
8055,llama-3.3-70b
8056,llama-3.3-70b
8057,llama-3.3-70b
8058,llama-3.3-70b
8059,llama-3.3-70b
8060,llama-3.3-70b
8061,llama-3.3-70b
8062,llama-3.3-70b
8063,llama-3.3-70b
